gameId,expansionId,name,polled,rated,main,side,complete,all
20002,186,Act of War: Direct Action,13,75,12:0:0,12:0:0,12:0:0,12:0:0
20046,2225,Dark Souls II,1300,80,43:0:0,62:0:0,119:0:0,61:0:0
20048,127918,2.5: Unified Wisdom,0,0,0:0:0,0:0:0,0:0:0,0:0:0
20073,38252,Underground,6,65,4:0:0,9:0:0,33:0:0,17:0:0
20073,38253,Survival,3,70,2:0:0,2:0:0,0:0:0,2:0:0
20073,65971,Last Stand,1,55,0:0:0,4:0:0,0:0:0,4:0:0
20082,20084,Ogredeath,0,0,0:0:0,0:0:0,0:0:0,0:0:0
20082,20083,For the Gods,0,0,0:0:0,0:0:0,0:0:0,0:0:0
20083,20082,Realms of Arkania: Blade of Destiny,3,70,23:0:0,0:0:0,49:0:0,41:0:0
20084,20082,Realms of Arkania: Blade of Destiny,3,70,23:0:0,0:0:0,49:0:0,41:0:0
20094,5212,Left 4 Dead 2,992,80,10:0:0,26:0:0,57:0:0,17:0:0
