gameId,gameName,playCount,backlogCount,replayCount,retiredPercentage,rating,completedCount
20001,187 Ride or Die,1,18,0,5.6,51.0,16
20002,Act of War: High Treason,0,75,0,6.9,58.0,20
20003,MotoGP '06,0,7,0,29.4,57.0,5
20004,ParaWorld,0,13,0,10.5,66.0,21
20005,Super Huey,0,5,2,0.0,0.0,1
20008,The Path of Go,1,4,0,12.5,80.0,3
20009,Shadow Assault: Tenchu,0,10,0,8.3,0.0,1
20011,WWE WrestleMania XIX,0,19,0,10.2,67.0,25
20013,Catz,0,17,2,9.1,50.0,13
20016,S.W.I.N.E.,20,1800,0,2.3,74.0,41
20019,Archangel,0,7,0,16.7,64.0,8
20020,Moto Racer World Tour,0,10,0,13.3,70.0,3
20023,Shrek: Treasure Hunt,0,21,2,10.0,40.0,24
20025,Knockout Kings 2001,0,7,0,13.3,65.0,6
20026,Tobias and the Dark Scepters,0,2,0,16.7,70.0,3
20028,Terrorhedron,6,262,0,8.8,60.0,17
20029,ClusterPuck 99,0,434,0,6.3,53.0,15
20030,Midnight Club 3: DUB Edition Remix,12,157,5,4.6,84.0,178
20034,Animaniacs: The Great Edgar Hunt,0,30,0,10.2,62.0,14
20035,Yu-Gi-Oh! Power of Chaos: Yugi the Destiny,0,15,1,13.7,69.0,48
20036,Top Gun: Combat Zones,0,23,0,17.1,55.0,11
20037,Sentinel 3,0,0,0,100.0,0.0,0
20038,ZombieSmash HD,0,0,0,100.0,0.0,0
20039,Soul of Deva,1,0,0,0.0,0.0,1
20040,Shelterra the Skyworld,0,2,0,0.0,0.0,1
20041,Journey to Kreisia,0,11,0,7.7,0.0,1
20044,Code Lyoko: Quest for Infinity,1,18,1,5.7,64.0,32
20045,Grim Legends: The Forsaken Bride,12,579,7,2.7,66.0,399
20046,Dark Souls II: Crown of the Sunken King,1,109,6,2.0,74.0,283
20047,Art Academy: Sketchpad,0,4,1,21.4,0.0,7
20048,Super Robot Taisen: Original Generations,0,18,0,0.0,86.0,9
20050,Anubis Zone of the Enders,0,1,0,0.0,0.0,0
20049,Super Robot Taisen Original Generation Gaiden,0,9,0,0.0,73.0,4
20051,Guilty Gear XX Plus,0,1,0,0.0,0.0,0
20052,Super Robot Taisen OG Saga Masou Kishin The Lord of Elemental,0,1,0,0.0,0.0,0
20053,Super Robot Taisen OG Saga Masou Kishin II Revelation of Evil God,0,1,0,0.0,0.0,0
20054,Super Robot Taisen OG Saga Masou Kishin III Pride of Justice,0,1,0,0.0,0.0,0
20055,SD Gundam G Generation Portable,0,3,0,16.7,0.0,2
20058,Megaman Zero 3,0,1,0,0.0,0.0,0
20059,Megaman Zero 4,0,1,0,0.0,0.0,0
20060,Final Fantasy I/II Advance,0,1,0,0.0,0.0,0
20061,SD Gundam G Generation DS,0,2,0,25.0,0.0,1
20062,Metal Gear Solid Portable Ops Plus,0,1,0,0.0,0.0,0
20064,RiME,18,3000,16,3.7,74.0,2000
20063,Metal Gear Solid: Integral,2,34,4,2.0,89.0,65
20065,Apotheon,13,2300,18,7.9,72.0,661
20066,Laxius Power I: Random's Story,0,1,0,0.0,0.0,0
20067,The Order: 1886,9,1200,35,2.5,70.0,2700
20069,Laxius Power III,0,3,0,0.0,90.0,1
20068,Laxius Power II,0,2,0,0.0,80.0,1
20070,Road Not Taken,3,718,4,11.6,61.0,60
20071,CounterSpy,2,480,9,6.3,68.0,320
20073,Tom Clancy's The Division,53,2300,62,13.0,72.0,2300
20072,Project CARS,40,3000,36,12.7,72.0,263
20075,Pavilion,0,40,0,1.9,70.0,13
20074,No Man's Sky,304,7100,259,15.2,71.0,1500
20077,Uncharted 4: A Thief's End,28,4800,388,0.9,88.0,11800
20076,ABZÛ,65,5800,107,2.7,75.0,7000
20078,Night in the Woods,35,3400,89,3.3,79.0,2800
20079,Chasm,26,2700,13,3.0,71.0,355
20080,Awesomenauts Assemble!,1,11,1,30.8,67.0,7
20082,Realms of Arkania: Blade of Destiny,3,582,0,4.2,70.0,12
20083,Realms of Arkania: Blade of Destiny - For the Gods DLC,0,5,0,0.0,0.0,0
20084,Realms of Arkania: Blade of Destiny - Ogredeath DLC,0,5,0,0.0,0.0,0
20085,Magical Whip: Wizards of the Phantasmal Forest,0,0,0,0.0,0.0,0
20088,Doomed'n Damned,0,24,0,7.7,40.0,0
20089,Vampire Killer,0,22,0,5.9,52.0,26
20090,Anthill,1,5,0,33.3,70.0,1
20091,RaceRoom Racing Experience,50,1600,5,18.1,67.0,77
20092,Legend of Legaia 2,0,1,0,0.0,0.0,0
20093,DMX Presents: Unnecessary Hypeman Hero,0,0,0,0.0,60.0,1
20094,Left 4 Dead 2: The Passing,0,25,3,2.0,75.0,122
20096,Magic Realms,0,0,0,0.0,90.0,1
20097,Transformers: Rise of the Dark Spark (3DS),0,9,0,5.0,73.0,10
20100,Dethroned,3,115,0,13.8,0.0,4
20098,Amoebattle,1,5,0,14.3,70.0,1
