gameId,name,value
20001,Platform,PlayStation 2
20001,Platform,Xbox
20001,Genre,Action
20001,Genre,Racing/Driving
20001,Developer,Ubisoft
20001,Publisher,Ubisoft
20002,Platform,PC
20002,Genre,Real-Time
20002,Genre,Strategy
20002,Developer,Eugen Systems
20002,Publisher,Atari
20003,Platform,Xbox 360
20003,Genre,Racing/Driving
20003,Genre,Simulation
20003,Developer,Climax
20003,Publisher,THQ
20004,Platform,PC
20004,Genre,Real-Time
20004,Genre,Strategy
20004,Developer,SEK
20004,Publisher,Sunflowers
20004,Publisher,Deep Silver
20005,Genre,Simulation
20008,Platform,Xbox 360
20008,Genre,Board Game
20008,Developer,Microsoft Research
20008,Publisher,Microsoft Studios
20009,Platform,Xbox 360
20009,Genre,Action
20009,Genre,Puzzle
20009,Developer,From Software
20009,Publisher,From Software
20011,Platform,Nintendo GameCube
20011,Genre,Fighting
20011,Genre,Sports
20011,Developer,Yuke's
20011,Publisher,THQ
20011,Publisher,Yuke's
20013,Platform,Game Boy Advance
20013,Platform,Nintendo DS
20013,Platform,PC
20013,Publisher,Ubisoft
20016,Platform,PC
20016,Genre,Real-Time
20016,Genre,Tactical
20016,Developer,StormRegion
20016,Publisher,FishTank Studios
20016,Alias,S.W.I.N.E. HD Remaster
20019,Platform,PC
20019,Genre,Action
20019,Genre,Role-Playing
20019,Developer,Metropolis Software House
20019,Publisher,JoWooD Entertainment
20019,Publisher,Fishtank Interactive
20020,Platform,PlayStation
20020,Genre,Racing/Driving
20020,Developer,Delphine Software International
20020,Publisher,Infogrames
20023,Platform,PlayStation
20023,Genre,Third-Person
20023,Genre,Top-Down
20023,Genre,Action
20023,Genre,Party
20023,Developer,The Code Monkeys
20023,Publisher,TDK Mediactive
20025,Platform,PlayStation
20025,Genre,Fighting
20025,Genre,Sports
20025,Developer,Black Ops Entertainment
20025,Publisher,EA Sports
20026,Platform,PC
20026,Genre,Action
20026,Genre,Adventure
20026,Developer,Adam Butcher
20028,Platform,PC
20028,Genre,Tower Defense
20028,Developer,Dan Walters
20028,Publisher,Dan Walters
20029,Platform,Nintendo Switch
20029,Platform,PC
20029,Platform,Xbox One
20029,Genre,Sports
20029,Developer,PHL Collective
20029,Publisher,Coatsink
20030,Platform,PlayStation 2
20030,Platform,PlayStation Portable
20030,Platform,Xbox
20030,Developer,Rockstar San Diego
20030,Publisher,Rockstar Games
20034,Platform,Nintendo GameCube
20034,Platform,PlayStation 2
20034,Platform,Xbox
20034,Genre,Action
20034,Genre,Adventure
20034,Developer,Warthog
20034,Publisher,Ignition Entertainment
20035,Platform,PC
20035,Genre,Turn-Based
20035,Genre,Card Game
20035,Genre,Strategy
20035,Developer,Konami
20035,Publisher,Konami
20035,Alias,Yugioh! Power of Chaos: Yugi the Destiny
20036,Platform,Game Boy Advance
20036,Platform,Nintendo GameCube
20036,Platform,PC
20036,Platform,PlayStation 2
20036,Developer,Digital Integration
20036,Publisher,Titus Software
20039,Platform,Mobile
20039,Genre,Role-Playing
20039,Developer,Hit-Point
20039,Publisher,Kemco
20039,Alias,RPG Soul of Deva
20040,Platform,Mobile
20040,Genre,Role-Playing
20040,Developer,MAGITEC
20040,Publisher,Kemco
20040,Alias,RPG Shelterra the Skyworld
20041,Platform,Mobile
20041,Genre,Role-Playing
20041,Developer,Exe Create
20041,Publisher,KEMCO
20041,Alias,RPG Journey to Kreisia
20044,Platform,PlayStation 2
20044,Platform,PlayStation Portable
20044,Platform,Wii
20044,Genre,Action
20044,Developer,Neko Entertainment & Taffy Entertainment
20044,Publisher,The Game Factory
20045,Platform,Mobile
20045,Platform,Nintendo Switch
20045,Platform,PC
20045,Platform,PlayStation 4
20045,Platform,Xbox One
20045,Genre,Hidden Object
20045,Developer,Artifex Mundi
20045,Publisher,Artifex Mundi
20045,Alias,Grim Legends
20046,Platform,PC
20046,Platform,PlayStation 3
20046,Platform,PlayStation 4
20046,Platform,Xbox 360
20046,Platform,Xbox One
20046,Developer,From Software
20046,Publisher,Bandai Namco Games
20046,Publisher,From Software
20047,Platform,Wii U
20047,Genre,Interactive Art
