gameId,name,polled,main,side,complete,fastest,slowest
20001,PlayStation 2,2,8:45:0,6:11:0,0:0:0,6:11:0,8:45:0
20001,Xbox,1,6:8:0,0:0:0,0:0:0,6:8:0,6:8:0
20002,PC,2,18:57:0,0:0:0,0:0:0,17:55:0,20:0:0
20003,Xbox 360,1,10:0:0,0:0:0,0:0:0,10:0:0,10:0:0
20004,PC,7,21:40:0,21:0:0,25:0:0,15:0:0,30:0:0
20011,Nintendo GameCube,6,5:3:0,7:0:0,0:0:0,2:45:0,7:0:0
20013,Game Boy Advance,3,3:41:0,0:0:0,0:0:0,1:30:0,8:0:0
20013,Nintendo DS,1,6:0:0,0:0:0,0:0:0,6:0:0,6:0:0
20013,PC,1,20:0:0,0:0:0,0:0:0,20:0:0,20:0:0
20016,PC,7,11:50:0,5:30:0,27:21:0,5:30:0,45:18:0
20019,PC,6,18:5:0,0:0:0,20:5:0,11:0:0,29:10:0
20020,PlayStation,1,0:0:0,0:0:0,30:0:0,30:0:0,30:0:0
20023,Emulated,1,1:42:0,0:0:0,0:0:0,1:42:0,1:42:0
20023,PlayStation,5,2:30:0,2:0:0,0:0:0,1:33:0,4:0:0
20025,PlayStation,2,10:0:0,0:0:0,0:0:0,10:0:0,10:0:0
20028,PC,5,5:24:0,8:30:0,13:55:0,5:0:0,16:51:0
20029,Nintendo Switch,1,0:0:0,8:0:0,0:0:0,8:0:0,8:0:0
20029,PC,2,0:57:0,0:0:0,0:0:0,0:23:0,1:32:0
20029,Xbox One,2,0:0:0,0:0:0,6:46:0,6:0:0,7:33:0
20030,Emulated,11,17:1:0,24:53:0,29:55:0,13:34:0,37:34:0
20030,PlayStation 2,24,23:58:0,29:33:0,29:40:0,14:50:0,49:13:0
20030,PlayStation 3,1,18:37:0,0:0:0,0:0:0,18:37:0,18:37:0
20030,PlayStation Portable,1,20:0:0,0:0:0,0:0:0,20:0:0,20:0:0
20030,Xbox 360,1,0:0:0,0:0:0,30:0:0,30:0:0,30:0:0
20034,Nintendo GameCube,4,8:10:0,7:45:0,11:0:0,6:30:0,11:0:0
20034,PlayStation 2,3,0:0:0,9:44:0,10:30:0,9:0:0,12:0:0
20035,PC,3,22:30:0,0:0:0,20:0:0,20:0:0,25:0:0
20036,Nintendo GameCube,3,7:4:0,0:0:0,0:0:0,6:0:0,9:13:0
20036,PlayStation 2,1,10:0:0,0:0:0,0:0:0,10:0:0,10:0:0
20039,Mobile,1,0:0:0,15:37:0,0:0:0,15:37:0,15:37:0
20040,Mobile,1,0:0:0,11:57:0,0:0:0,11:57:0,11:57:0
20041,Mobile,1,0:0:0,12:14:0,0:0:0,12:14:0,12:14:0
20044,PlayStation Portable,3,6:9:0,0:0:0,15:0:0,5:48:0,15:0:0
20044,Wii,2,7:0:0,6:40:0,0:0:0,6:40:0,7:0:0
20045,Mobile,3,4:0:0,5:37:0,0:0:0,4:0:0,6:0:0
20045,Nintendo Switch,2,0:0:0,4:18:0,0:0:0,4:0:0,4:37:0
20045,PC,152,4:48:0,6:3:0,11:12:0,2:47:0,26:58:0
20045,PlayStation 4,9,4:55:0,6:15:0,7:40:0,4:0:0,10:0:0
20045,PlayStation 5,1,0:0:0,7:0:0,0:0:0,7:0:0,7:0:0
20045,Xbox One,7,4:38:0,5:19:0,9:19:0,4:30:0,9:35:0
20046,PC,68,5:14:0,5:41:0,5:58:0,1:50:0,21:20:0
20046,PlayStation 3,12,5:43:0,4:25:0,5:59:0,1:30:0,12:0:0
20046,PlayStation 4,16,5:42:0,5:16:0,8:20:0,3:7:0,12:26:0
20046,Xbox 360,3,0:0:0,7:30:0,12:0:0,6:0:0,12:0:0
20046,Xbox One,7,2:15:0,3:22:0,4:31:0,2:0:0,6:0:0
20048,Emulated,1,0:0:0,0:0:0,100:0:0,100:0:0,100:0:0
20048,PlayStation 2,2,80:0:0,150:0:0,0:0:0,80:0:0,150:0:0
20064,Nintendo Switch,59,6:4:0,7:54:0,14:45:0,4:0:0,18:0:0
20064,PC,463,5:39:0,6:57:0,10:53:0,3:0:0,22:40:0
20064,PlayStation 4,281,5:50:0,7:4:0,10:7:0,3:0:0,19:0:0
20064,PlayStation 5,2,4:50:0,0:0:0,0:0:0,4:0:0,5:40:0
20064,Xbox One,79,5:55:0,7:56:0,10:15:0,3:47:0,18:18:0
20063,Emulated,1,8:10:0,0:0:0,0:0:0,8:10:0,8:10:0
20063,PC,18,10:29:0,13:35:0,17:20:0,5:48:0,18:0:0
20063,PlayStation,4,5:53:0,15:0:0,0:0:0,5:53:0,21:0:0
20063,PlayStation 3,1,0:0:0,4:0:0,0:0:0,4:0:0,4:0:0
20063,PlayStation Vita,1,0:0:0,5:57:0,0:0:0,5:57:0,5:57:0
20065,PC,176,8:33:0,12:31:0,16:29:0,5:13:0,37:35:0
20065,PlayStation 4,91,8:4:0,11:43:0,13:57:0,4:21:0,39:10:0
20065,PlayStation 5,1,0:0:0,0:0:0,14:0:0,14:0:0,14:0:0
20067,PlayStation 4,1200,7:23:0,8:33:0,10:38:0,4:21:0,38:51:0
20067,PlayStation 5,63,7:18:0,8:26:0,8:45:0,4:55:0,13:0:0
20069,PC,1,0:0:0,0:0:0,100:0:0,100:0:0,100:0:0
20068,PC,1,0:0:0,0:0:0,40:0:0,40:0:0,40:0:0
20070,PC,12,7:18:0,10:2:0,27:42:0,4:45:0,45:18:0
20070,PlayStation 4,10,6:53:0,13:40:0,0:0:0,4:50:0,15:0:0
20071,PlayStation 3,11,2:57:0,7:11:0,7:0:0,1:45:0,12:0:0
20071,PlayStation 4,86,3:1:0,5:26:0,9:30:0,1:30:0,20:17:0
20071,PlayStation 5,2,2:30:0,0:0:0,0:0:0,2:0:0,3:0:0
20071,PlayStation Vita,34,2:46:0,3:57:0,6:27:0,1:34:0,8:47:0
20073,PC,510,24:56:0,50:16:0,85:11:0,10:0:0,320:0:0
20073,PlayStation 4,209,24:0:0,49:3:0,91:39:0,9:13:0,371:23:0
20073,PlayStation 5,3,29:0:0,42:0:0,0:0:0,25:0:0,42:0:0
20073,Xbox One,94,22:15:0,60:45:0,103:23:0,13:15:0,320:0:0
20073,Xbox Series X/S,9,0:0:0,41:16:0,0:0:0,22:51:0,72:41:0
20072,PC,34,33:38:0,58:53:0,119:54:0,10:18:0,146:2:0
20072,PlayStation 4,21,33:27:0,73:13:0,108:59:0,11:0:0,170:0:0
20072,Xbox One,2,35:0:0,91:10:0,0:0:0,35:0:0,91:10:0
20075,PC,4,2:22:0,0:0:0,0:0:0,2:5:0,2:40:0
20074,Nintendo Switch,4,40:0:0,52:40:0,0:0:0,40:0:0,60:0:0
20074,PC,246,30:23:0,90:23:0,246:38:0,10:14:0,4256:36:0
20074,PC VR,2,0:0:0,123:27:0,0:0:0,58:25:0,188:30:0
20074,PlayStation 4,112,31:56:0,65:30:0,108:8:0,10:30:0,400:0:0
20074,PlayStation 5,18,24:7:0,86:37:0,160:0:0,18:0:0,250:0:0
20074,PlayStation VR2,1,40:16:0,0:0:0,0:0:0,40:16:0,40:16:0
20074,Xbox One,14,27:22:0,69:26:0,120:37:0,12:47:0,148:0:0
20074,Xbox Series X/S,8,30:56:0,58:55:0,148:54:0,22:50:0,250:0:0
20077,PC,374,14:28:0,16:59:0,32:9:0,8:6:0,47:0:0
20077,PlayStation 4,4000,15:20:0,18:40:0,32:38:0,7:1:0,74:44:0
20077,PlayStation 5,494,14:38:0,16:56:0,31:29:0,8:0:0,50:0:0
20077,PlayStation Now,7,14:42:0,16:11:0,0:0:0,11:10:0,20:0:0
20076,Nintendo Switch,95,2:7:0,2:48:0,3:42:0,1:0:0,5:15:0
20076,PC,2100,1:54:0,2:31:0,4:15:0,1:0:0,11:7:0
20076,PlayStation 4,720,2:0:0,2:34:0,3:55:0,1:0:0,10:19:0
20076,PlayStation 5,94,1:49:0,2:5:0,3:0:0,1:0:0,4:16:0
20076,PlayStation Now,2,1:36:0,0:0:0,4:0:0,1:36:0,4:0:0
20076,Xbox One,132,1:59:0,2:29:0,3:17:0,1:0:0,8:0:0
20076,Xbox Series X/S,10,1:54:0,3:12:0,8:30:0,1:17:0,13:0:0
20078,Mobile,1,12:0:0,0:0:0,0:0:0,12:0:0,12:0:0
20078,Nintendo Switch,177,8:57:0,11:42:0,24:37:0,5:0:0,36:9:0
20078,PC,888,9:4:0,12:42:0,24:52:0,3:47:0,41:20:0
20078,PlayStation 4,50,9:40:0,11:27:0,27:46:0,5:0:0,40:0:0
20078,PlayStation 5,10,7:44:0,10:30:0,21:20:0,6:42:0,22:0:0
20078,Xbox One,49,8:59:0,10:57:0,25:4:0,5:21:0,32:1:0
20078,Xbox Series X/S,23,9:19:0,12:52:0,0:0:0,5:34:0,18:42:0
20079,Nintendo Switch,38,7:59:0,10:55:0,11:1:0,6:11:0,25:12:0
20079,PC,119,8:45:0,11:55:0,17:14:0,4:23:0,75:0:0
20079,PlayStation 4,17,9:6:0,10:39:0,10:12:0,7:2:0,14:10:0
20079,PlayStation Vita,16,10:59:0,11:53:0,9:36:0,4:43:0,20:0:0
20079,Xbox One,3,9:0:0,0:0:0,26:36:0,7:43:0,45:30:0
20080,PlayStation 4,1,0:0:0,20:0:0,0:0:0,20:0:0,20:0:0
20082,PC,3,23:0:0,0:0:0,49:7:0,23:0:0,56:15:0
20089,Emulated,3,0:0:0,4:8:0,4:31:0,3:0:0,6:2:0
20089,MSX,8,3:55:0,2:29:0,0:0:0,1:0:0,12:40:0
20091,PC,2,8:30:0,0:0:0,0:0:0,3:0:0,14:0:0
20094,PC,24,0:50:0,1:4:0,3:0:0,0:25:0,3:0:0
20094,Xbox 360,4,0:40:0,1:0:0,2:0:0,0:40:0,2:0:0
20097,Nintendo 3DS,5,16:0:0,11:58:0,13:54:0,11:57:0,16:0:0
20098,Nintendo DS,1,0:0:0,0:0:0,12:39:0,12:39:0,12:39:0
