gameId,region,date
20001,NA,2003-08-25
20001,EU,2005-08-25
20002,EU,2006-03-24
20003,EU,2006-06-09
20004,EU,2006-09-15
20005,NA,1988-01-01
20008,NA,2010-12-15
20009,NA,2008-10-08
20011,NA,2003-09-08
20011,EU,2003-09-19
20011,JP,2003-11-07
20013,NA,2006-12-05
20016,NA,2001-11-19
20019,NA,2002-11-19
20019,EU,2002-10-10
20020,NA,2000-11-06
20023,NA,2002-10-18
20023,EU,2002-11-29
20025,NA,2000-10-30
20026,NA,2014-01-01
20028,NA,2014-07-24
20029,NA,2015-01-23
20030,NA,2006-03-13
20030,EU,2006-03-17
20034,NA,2004-09-18
20035,NA,2004-01-12
20035,EU,2003-11-28
20036,NA,2001-01-01
20039,NA,2013-11-06
20040,NA,2014-03-31
20041,NA,2016-07-14
20044,NA,2007-11-16
20045,NA,2014-02-01
20045,EU,2014-08-21
20046,NA,2014-07-22
20047,EU,2013-09-08
20048,JP,2007-06-28
20049,JP,2007-12-27
20055,JP,2006-08-03
20061,JP,2005-05-26
20064,NA,2017-05-26
20064,EU,2017-05-26
20063,NA,1999-09-30
20063,EU,1999-10-29
20065,NA,2015-02-03
20065,EU,2015-02-03
20065,JP,2015-02-03
20067,NA,2015-02-20
20069,NA,2004-12-24
20068,NA,2003-01-01
20070,NA,2014-08-05
20070,EU,2014-08-05
20070,JP,2014-08-05
20071,NA,2014-08-19
20071,EU,2014-08-20
20073,NA,2016-03-08
20073,EU,2016-03-07
20072,NA,2015-03-16
20072,EU,2015-03-16
20075,NA,2016-09-23
20074,NA,2016-08-09
20077,NA,2016-05-10
20076,NA,2016-08-02
20076,EU,2016-08-02
20076,JP,2016-08-02
20078,NA,2017-02-21
20078,EU,2017-02-21
20079,NA,2015-01-01
20080,NA,2014-03-04
20082,NA,2013-07-29
20083,NA,2014-02-07
20083,EU,2014-02-07
20084,NA,2014-02-01
20084,EU,2014-02-01
20088,NA,2015-07-13
20089,EU,1987-01-01
20089,JP,1986-10-30
20090,NA,2014-01-01
20091,NA,2013-02-12
20093,NA,2014-01-01
20094,NA,2010-04-22
20096,NA,2014-01-01
20097,NA,2014-06-24
20097,EU,2014-06-24
20100,NA,2014-02-28
20098,NA,2012-05-03
